,Y_Pred,Y_Test,Pass/Fail (Losses),Actual (Losses),Pass/Fail (Wins),Actual (Wins),,,,
588,-6.080583198,-3,1,1,0,0,,,,
826,-4.832684281,-32,1,1,0,0,,,,
92,-4.855006802,-3,1,1,0,0,,,,
599,-1.004573001,4,0,0,0,1,,,,
11,-1.313689926,16,0,0,0,1,,,,
845,-0.624356973,1,0,0,0,1,,,,
99,-2.786528414,-14,1,1,0,0,,,,
322,-2.174863803,-17,1,1,0,0,,,,
184,-4.338533783,1,0,0,0,1,,,,
382,-5.489608129,-14,1,1,0,0,,,,
681,-4.654468496,-12,1,1,0,0,,,,
571,-3.190354911,-2,1,1,0,0,,,,
258,-3.52075106,1,0,0,0,1,,,,
215,3.490366181,-14,0,1,0,0,,,,
10,-3.7571547,-4,1,1,0,0,,,,
